data_type,size,algorithm,average_time_seconds
random,0,insertion_sort,1.25030055642128e-07
random,0,selection_sort,1.25030055642128e-07
random,0,merge_sort,8.300412446260452e-08
random,1,insertion_sort,1.25030055642128e-07
random,1,selection_sort,1.25030055642128e-07
random,1,merge_sort,8.300412446260452e-08
random,2,insertion_sort,2.0803418010473251e-07
random,2,selection_sort,2.0803418010473251e-07
random,2,merge_sort,5.00003807246685e-07
random,3,insertion_sort,2.919696271419525e-07
random,3,selection_sort,3.3294782042503357e-07
random,3,merge_sort,1.00000761449337e-06
random,4,insertion_sort,4.169996827840805e-07
random,4,selection_sort,4.5797787606716156e-07
random,4,merge_sort,1.4579854905605316e-06
random,5,insertion_sort,5.83939254283905e-07
random,5,selection_sort,5.830079317092896e-07
random,5,merge_sort,2.00001522898674e-06
random,6,insertion_sort,5.830079317092896e-07
random,6,selection_sort,7.08969309926033e-07
random,6,merge_sort,2.5420449674129486e-06
random,7,insertion_sort,7.08969309926033e-07
random,7,selection_sort,9.170034900307655e-07
random,7,merge_sort,3.08395829051733e-06
random,8,insertion_sort,1.00000761449337e-06
random,8,selection_sort,1.125037670135498e-06
random,8,merge_sort,3.583962097764015e-06
random,9,insertion_sort,1.291045919060707e-06
random,9,selection_sort,1.334003172814846e-06
random,9,merge_sort,4.249974153935909e-06
random,10,insertion_sort,1.4170072972774506e-06
random,10,selection_sort,1.5409896150231361e-06
random,10,merge_sort,4.792003892362118e-06
random,11,insertion_sort,1.625041477382183e-06
random,11,selection_sort,1.7919810488820076e-06
random,11,merge_sort,5.500041879713535e-06
random,12,insertion_sort,2.124928869307041e-06
random,12,selection_sort,2.08395067602396e-06
random,12,merge_sort,6.166985258460045e-06
random,13,insertion_sort,1.958920620381832e-06
random,13,selection_sort,2.374988980591297e-06
random,13,merge_sort,6.8749068304896355e-06
random,14,insertion_sort,2.5419285520911217e-06
random,14,selection_sort,2.7080532163381577e-06
random,14,merge_sort,7.333001121878624e-06
random,15,insertion_sort,2.3329630494117737e-06
random,15,selection_sort,2.9579969123005867e-06
random,15,merge_sort,7.792026735842228e-06
random,16,insertion_sort,2.5420449674129486e-06
random,16,selection_sort,3.209104761481285e-06
random,16,merge_sort,8.458038792014122e-06
random,17,insertion_sort,2.8329668566584587e-06
random,17,selection_sort,3.6249402910470963e-06
random,17,merge_sort,9.25001222640276e-06
random,18,insertion_sort,3.500026650726795e-06
random,18,selection_sort,3.999914042651653e-06
random,18,merge_sort,9.833020158112049e-06
random,19,insertion_sort,3.6669662222266197e-06
random,19,selection_sort,4.291068762540817e-06
random,19,merge_sort,1.0415911674499512e-05
random,20,insertion_sort,3.4159747883677483e-06
random,20,selection_sort,4.666042514145374e-06
random,20,merge_sort,1.1125113815069199e-05
random,21,insertion_sort,4.083034582436085e-06
random,21,selection_sort,5.08397351950407e-06
random,21,merge_sort,1.1792057193815708e-05
random,22,insertion_sort,4.541943781077862e-06
random,22,selection_sort,5.458015948534012e-06
random,22,merge_sort,1.2541073374450207e-05
random,23,insertion_sort,5.249981768429279e-06
random,23,selection_sort,6.041955202817917e-06
random,23,merge_sort,1.3416982255876064e-05
random,24,insertion_sort,5.541020072996616e-06
random,24,selection_sort,6.707967258989811e-06
random,24,merge_sort,1.4165998436510563e-05
random,25,insertion_sort,6.207963451743126e-06
random,25,selection_sort,6.958027370274067e-06
random,25,merge_sort,1.4832941815257072e-05
random,26,insertion_sort,4.834029823541641e-06
random,26,selection_sort,7.333001121878624e-06
random,26,merge_sort,1.5332945622503757e-05
random,27,insertion_sort,7.458031177520752e-06
random,27,selection_sort,8.041970431804657e-06
random,27,merge_sort,1.5874975360929966e-05
random,28,insertion_sort,6.834045052528381e-06
random,28,selection_sort,8.37491825222969e-06
random,28,merge_sort,1.662492286413908e-05
random,29,insertion_sort,7.6249707490205765e-06
random,29,selection_sort,8.833012543618679e-06
random,29,merge_sort,1.7249956727027893e-05
random,30,insertion_sort,8.750008419156075e-06
random,30,selection_sort,9.458977729082108e-06
random,30,merge_sort,1.808302477002144e-05
random,31,insertion_sort,8.584000170230865e-06
random,31,selection_sort,9.916955605149269e-06
random,31,merge_sort,1.8749968148767948e-05
random,32,insertion_sort,1.0083080269396305e-05
random,32,selection_sort,1.0541989468038082e-05
random,32,merge_sort,1.9291997887194157e-05
random,33,insertion_sort,9.333016350865364e-06
random,33,selection_sort,1.1124997399747372e-05
random,33,merge_sort,2.0249979570508003e-05
random,34,insertion_sort,9.209034033119678e-06
random,34,selection_sort,1.1708936654031277e-05
random,34,merge_sort,2.1292013116180897e-05
random,35,insertion_sort,9.083072654902935e-06
random,35,selection_sort,1.225003506988287e-05
random,35,merge_sort,2.1541956812143326e-05
random,36,insertion_sort,1.108401920646429e-05
random,36,selection_sort,1.3125012628734112e-05
random,36,merge_sort,2.245896030217409e-05
random,37,insertion_sort,1.0958057828247547e-05
random,37,selection_sort,1.3500102795660496e-05
random,37,merge_sort,2.3000058718025684e-05
random,38,insertion_sort,1.2291944585740566e-05
random,38,selection_sort,1.4542019926011562e-05
random,38,merge_sort,2.391589805483818e-05
random,39,insertion_sort,1.2082979083061218e-05
random,39,selection_sort,1.520791556686163e-05
random,39,merge_sort,2.475001383572817e-05
random,40,insertion_sort,1.2875068932771683e-05
random,40,selection_sort,1.5874975360929966e-05
random,40,merge_sort,2.5583081878721714e-05
random,41,insertion_sort,1.4749937690794468e-05
random,41,selection_sort,1.6542035154998302e-05
random,41,merge_sort,2.604199107736349e-05
random,42,insertion_sort,1.4915945939719677e-05
random,42,selection_sort,1.762493047863245e-05
random,42,merge_sort,2.7000089175999165e-05
random,43,insertion_sort,1.2208009138703346e-05
random,43,selection_sort,1.8124934285879135e-05
random,43,merge_sort,2.7875066734850407e-05
